"instant","dteday","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","rawtemp","rawfeeltemp","rawhumidity","rawwindspeed","Group"
59,2/28/2011,"winter",2011,2,"no",1,"yes","mist",0.407273,0.400118,0.876364,0.289686,81,1365,1446,11.141831,10.407788,87.6364,19.408962,0
60,3/1/2011,"winter",2011,3,"no",2,"yes","clear",0.266667,0.263879,0.535,0.216425,137,1714,1851,4.533349,1.416014,53.5,14.500475,0
61,3/2/2011,"winter",2011,3,"no",3,"yes","clear",0.335,0.320071,0.449583,0.307833,231,1903,2134,7.745,5.124686,44.9583,20.624811,0
62,3/3/2011,"winter",2011,3,"no",4,"yes","clear",0.198333,0.200133,0.318333,0.225754,123,1562,1685,1.321651,-2.791222,31.8333,15.125518,0
66,3/7/2011,"winter",2011,3,"no",1,"yes","clear",0.261739,0.238461,0.551304,0.341352,244,1628,1872,4.301733,-0.261574,55.1304,22.870584,0
69,3/10/2011,"winter",2011,3,"no",4,"yes","light precipitation",0.389091,0.385668,0,0.261877,46,577,623,10.287277,9.454088,0,17.545759,0
70,3/11/2011,"winter",2011,3,"no",5,"yes","mist",0.316522,0.305,0.649565,0.23297,247,1730,1977,6.876534,4.13,64.9565,15.60899,0
74,3/15/2011,"winter",2011,3,"no",2,"yes","mist",0.317391,0.318178,0.655652,0.184309,289,1767,2056,6.917377,4.999748,65.5652,12.348703,0
76,3/17/2011,"winter",2011,3,"no",4,"yes","clear",0.415,0.410333,0.602917,0.209579,424,2320,2744,11.505,11.081978,60.2917,14.041793,0
77,3/18/2011,"winter",2011,3,"no",5,"yes","clear",0.54,0.527009,0.525217,0.231017,884,2355,3239,17.38,18.782594,52.5217,15.478139,0
80,3/21/2011,"spring",2011,3,"no",1,"yes","mist",0.430435,0.409735,0.737391,0.288783,401,1676,2077,12.230445,11.04251,73.7391,19.348461,0
81,3/22/2011,"spring",2011,3,"no",2,"yes","clear",0.441667,0.440642,0.624583,0.22575,460,2243,2703,12.758349,13.082372,62.4583,15.12525,0
82,3/23/2011,"spring",2011,3,"no",3,"yes","mist",0.346957,0.337939,0.839565,0.234261,203,1918,2121,8.306979,6.303974,83.9565,15.695487,0
83,3/24/2011,"spring",2011,3,"no",4,"yes","mist",0.285,0.270833,0.805833,0.243787,166,1699,1865,5.395,1.874978,80.5833,16.333729,0
84,3/25/2011,"spring",2011,3,"no",5,"yes","clear",0.264167,0.256312,0.495,0.230725,300,1910,2210,4.415849,0.916591999999998,49.5,15.458575,0
85,3/26/2011,"spring",2011,3,"no",6,"no","clear",0.265833,0.257571,0.394167,0.209571,981,1515,2496,4.494151,0.999686000000001,39.4167,14.041257,0
86,3/27/2011,"spring",2011,3,"no",0,"no","mist",0.253043,0.250339,0.493913,0.1843,472,1221,1693,3.893021,0.522373999999999,49.3913,12.3481,0
87,3/28/2011,"spring",2011,3,"no",1,"yes","clear",0.264348,0.257574,0.302174,0.212204,222,1806,2028,4.424356,0.999884000000002,30.2174,14.217668,0
90,3/31/2011,"spring",2011,3,"no",4,"yes","light precipitation",0.268333,0.257575,0.918333,0.217646,179,1506,1685,4.611651,0.999949999999998,91.8333,14.582282,0
91,4/1/2011,"spring",2011,4,"no",5,"yes","mist",0.3,0.283454,0.68625,0.258708,307,1920,2227,6.1,2.707964,68.625,17.333436,0
94,4/4/2011,"spring",2011,4,"no",1,"yes","clear",0.573333,0.542929,0.42625,0.385571,734,2381,3115,18.946651,19.833314,42.625,25.833257,0
95,4/5/2011,"spring",2011,4,"no",2,"yes","mist",0.414167,0.39835,0.642083,0.388067,167,1628,1795,11.465849,10.2911,64.2083,26.000489,0
98,4/8/2011,"spring",2011,4,"no",5,"yes","mist",0.335833,0.324479,0.83625,0.226992,172,1299,1471,7.784151,5.415614,83.625,15.208464,0
101,4/11/2011,"spring",2011,4,"no",1,"yes","mist",0.595652,0.565217,0.716956,0.324474,855,2493,3348,19.995644,21.304322,71.6956,21.739758,0
103,4/13/2011,"spring",2011,4,"no",3,"yes","mist",0.4125,0.417283,0.819167,0.250617,209,1953,2162,11.3875,11.540678,81.9167,16.791339,0
109,4/19/2011,"spring",2011,4,"no",2,"yes","mist",0.505833,0.489258,0.665833,0.157971,409,2795,3204,15.774151,16.291028,66.5833,10.584057,0
113,4/23/2011,"spring",2011,4,"no",6,"no","mist",0.46,0.450121,0.887917,0.230725,1462,2574,4036,13.62,13.707986,88.7917,15.458575,0
115,4/25/2011,"spring",2011,4,"no",1,"yes","clear",0.606667,0.5745,0.776667,0.185333,773,3300,4073,20.513349,21.917,77.6667,12.417311,0
121,5/1/2011,"spring",2011,5,"no",0,"no","mist",0.451667,0.448204,0.762083,0.106354,1138,2213,3351,13.228349,13.581464,76.2083,7.125718,0
124,5/4/2011,"spring",2011,5,"no",3,"yes","mist",0.414167,0.40465,0.737083,0.328996,255,2378,2633,11.465849,10.7069,73.7083,22.042732,0
125,5/5/2011,"spring",2011,5,"no",4,"yes","clear",0.459167,0.441917,0.444167,0.295392,614,3819,4433,13.580849,13.166522,44.4167,19.791264,0
128,5/8/2011,"spring",2011,5,"no",0,"no","clear",0.528333,0.518933,0.631667,0.0746375,1401,2932,4333,16.831651,18.249578,63.1667,5.0007125,0
130,5/10/2011,"spring",2011,5,"no",2,"yes","clear",0.5325,0.522721,0.489167,0.115671,694,4109,4803,17.0275,18.499586,48.9167,7.749957,0
133,5/13/2011,"spring",2011,5,"no",5,"yes","mist",0.5125,0.4943,0.863333,0.179725,692,3413,4105,16.0875,16.6238,86.3333,12.041575,0
136,5/16/2011,"spring",2011,5,"no",1,"yes","clear",0.5775,0.550512,0.787917,0.126871,773,3185,3958,19.1425,20.333792,78.7917,8.500357,0
138,5/18/2011,"spring",2011,5,"no",3,"yes","mist",0.55,0.527158,0.87,0.201492,536,3319,3855,17.85,18.792428,87,13.499964,0
139,5/19/2011,"spring",2011,5,"no",4,"yes","mist",0.530833,0.510742,0.829583,0.108213,735,3840,4575,16.949151,17.708972,82.9583,7.250271,0
140,5/20/2011,"spring",2011,5,"no",5,"yes","clear",0.536667,0.529042,0.719583,0.125013,909,4008,4917,17.223349,18.916772,71.9583,8.375871,0
143,5/23/2011,"spring",2011,5,"no",1,"yes","mist",0.631667,0.590296,0.81,0.233842,836,3438,4274,21.688349,22.959536,81,15.667414,0
144,5/24/2011,"spring",2011,5,"no",2,"yes","mist",0.66,0.604813,0.740833,0.207092,659,3833,4492,23.02,23.917658,74.0833,13.875164,0
149,5/29/2011,"spring",2011,5,"no",0,"no","clear",0.6675,0.61555,0.81875,0.213938,2355,2433,4788,23.3725,24.6263,81.875,14.333846,0
150,5/30/2011,"spring",2011,5,"yes",1,"no","clear",0.733333,0.671092,0.685,0.131225,1549,2549,4098,26.466651,28.292072,68.5,8.792075,0
151,5/31/2011,"spring",2011,5,"no",2,"yes","clear",0.775,0.725383,0.636667,0.111329,673,3309,3982,28.425,31.875278,63.6667,7.459043,0
152,6/1/2011,"spring",2011,6,"no",3,"yes","mist",0.764167,0.720967,0.677083,0.207092,513,3461,3974,27.915849,31.583822,67.7083,13.875164,0
155,6/4/2011,"spring",2011,6,"no",6,"no","clear",0.635,0.594696,0.45625,0.123142,1869,3473,5342,21.845,23.249936,45.625,8.250514,0
159,6/8/2011,"spring",2011,6,"no",3,"yes","clear",0.775833,0.727279,0.622083,0.136817,676,3725,4401,28.464151,32.000414,62.2083,9.166739,0
161,6/10/2011,"spring",2011,6,"no",5,"yes","clear",0.755,0.703292,0.605,0.140554,815,3771,4586,27.485,30.417272,60.5,9.417118,0
163,6/12/2011,"spring",2011,6,"no",0,"no","clear",0.6925,0.643325,0.747917,0.163567,1467,2993,4460,24.5475,26.45945,74.7917,10.958989,0
164,6/13/2011,"spring",2011,6,"no",1,"yes","clear",0.635,0.601654,0.494583,0.30535,863,4157,5020,21.845,23.709164,49.4583,20.45845,0
165,6/14/2011,"spring",2011,6,"no",2,"yes","clear",0.604167,0.591546,0.507083,0.269283,727,4164,4891,20.395849,23.042036,50.7083,18.041961,0
167,6/16/2011,"spring",2011,6,"no",4,"yes","mist",0.628333,0.595346,0.688333,0.206471,545,3222,3767,21.531651,23.292836,68.8333,13.833557,0
168,6/17/2011,"spring",2011,6,"no",5,"yes","clear",0.649167,0.600383,0.735833,0.143029,863,3981,4844,22.510849,23.625278,73.5833,9.582943,0
169,6/18/2011,"spring",2011,6,"no",6,"no","clear",0.696667,0.643954,0.670417,0.119408,1807,3312,5119,24.743349,26.500964,67.0417,8.000336,0
173,6/22/2011,"summer",2011,6,"no",3,"yes","clear",0.733333,0.693829,0.7075,0.172262,661,3846,4507,26.466651,29.792714,70.75,11.541554,0
175,6/24/2011,"summer",2011,6,"no",5,"yes","clear",0.724167,0.656583,0.573333,0.222025,969,4022,4991,26.035849,27.334478,57.3333,14.875675,0
176,6/25/2011,"summer",2011,6,"no",6,"no","clear",0.695,0.643313,0.483333,0.209571,1782,3420,5202,24.665,26.458658,48.3333,14.041257,0
178,6/27/2011,"summer",2011,6,"no",1,"yes","mist",0.6825,0.637004,0.658333,0.107588,854,3854,4708,24.0775,26.042264,65.8333,7.208396,0
183,7/2/2011,"summer",2011,7,"no",6,"no","clear",0.738333,0.667308,0.444583,0.115062,2204,2915,5119,26.701651,28.042328,44.4583,7.709154,0
185,7/4/2011,"summer",2011,7,"yes",1,"no","mist",0.726667,0.665417,0.637917,0.0814792,3065,2978,6043,26.153349,27.917522,63.7917,5.4591064,0
186,7/5/2011,"summer",2011,7,"no",2,"yes","clear",0.746667,0.696338,0.590417,0.126258,1031,3634,4665,27.093349,29.958308,59.0417,8.459286,0
192,7/11/2011,"summer",2011,7,"no",1,"yes","clear",0.7625,0.729804,0.635833,0.282337,723,3363,4086,27.8375,32.167064,63.5833,18.916579,0
194,7/13/2011,"summer",2011,7,"no",3,"yes","clear",0.746667,0.689404,0.631667,0.146133,748,3594,4342,27.093349,29.500664,63.1667,9.790911,0
195,7/14/2011,"summer",2011,7,"no",4,"yes","clear",0.680833,0.635104,0.47625,0.240667,888,4196,5084,23.999151,25.916864,47.625,16.124689,0
197,7/16/2011,"summer",2011,7,"no",6,"no","clear",0.686667,0.638263,0.585,0.208342,2418,3505,5923,24.273349,26.125358,58.5,13.958914,0
199,7/18/2011,"summer",2011,7,"no",1,"yes","clear",0.746667,0.703925,0.65125,0.215804,841,3617,4458,27.093349,30.45905,65.125,14.458868,0
200,7/19/2011,"summer",2011,7,"no",2,"yes","clear",0.776667,0.747479,0.650417,0.1306,752,3789,4541,28.503349,33.333614,65.0417,8.7502,0
202,7/21/2011,"summer",2011,7,"no",4,"yes","mist",0.815,0.826371,0.69125,0.222021,632,3152,3784,30.305,38.540486,69.125,14.875407,0
203,7/22/2011,"summer",2011,7,"no",5,"yes","clear",0.848333,0.840896,0.580417,0.1331,562,2825,3387,31.871651,39.499136,58.0417,8.9177,0
204,7/23/2011,"summer",2011,7,"no",6,"no","clear",0.849167,0.804287,0.5,0.131221,987,2298,3285,31.910849,37.082942,50,8.791807,0
208,7/27/2011,"summer",2011,7,"no",3,"yes","clear",0.775,0.690667,0.402917,0.183463,755,3901,4656,28.425,29.584022,40.2917,12.292021,0
209,7/28/2011,"summer",2011,7,"no",4,"yes","clear",0.779167,0.7399,0.583333,0.178479,606,3784,4390,28.620849,32.8334,58.3333,11.958093,0
210,7/29/2011,"summer",2011,7,"no",5,"yes","clear",0.838333,0.785967,0.5425,0.174138,670,3176,3846,31.401651,35.873822,54.25,11.667246,0
213,8/1/2011,"summer",2011,8,"no",1,"yes","clear",0.771667,0.703292,0.550833,0.156717,729,3537,4266,28.268349,30.417272,55.0833,10.500039,0
214,8/2/2011,"summer",2011,8,"no",2,"yes","clear",0.783333,0.707071,0.49125,0.20585,801,4044,4845,28.816651,30.666686,49.125,13.79195,0
216,8/4/2011,"summer",2011,8,"no",4,"yes","mist",0.71,0.664788,0.7575,0.19715,799,3777,4576,25.37,27.876008,75.75,13.20905,0
218,8/6/2011,"summer",2011,8,"no",6,"no","mist",0.716667,0.676154,0.755,0.22825,1521,2773,4294,25.683349,28.626164,75.5,15.29275,0
219,8/7/2011,"summer",2011,8,"no",0,"no","clear",0.7425,0.715292,0.752917,0.201487,1298,2487,3785,26.8975,31.209272,75.2917,13.499629,0
220,8/8/2011,"summer",2011,8,"no",1,"yes","clear",0.765,0.703283,0.592083,0.192175,846,3480,4326,27.955,30.416678,59.2083,12.875725,0
221,8/9/2011,"summer",2011,8,"no",2,"yes","clear",0.775,0.724121,0.570417,0.151121,907,3695,4602,28.425,31.791986,57.0417,10.125107,0
222,8/10/2011,"summer",2011,8,"no",3,"yes","clear",0.766667,0.684983,0.424167,0.200258,884,3896,4780,28.033349,29.208878,42.4167,13.417286,0
223,8/11/2011,"summer",2011,8,"no",4,"yes","clear",0.7175,0.651521,0.42375,0.164796,812,3980,4792,25.7225,27.000386,42.375,11.041332,0
224,8/12/2011,"summer",2011,8,"no",5,"yes","clear",0.708333,0.654042,0.415,0.125621,1051,3854,4905,25.291651,27.166772,41.5,8.416607,0
228,8/16/2011,"summer",2011,8,"no",2,"yes","clear",0.700833,0.645837,0.578333,0.236329,721,4004,4725,24.939151,26.625242,57.8333,15.834043,0
229,8/17/2011,"summer",2011,8,"no",3,"yes","clear",0.723333,0.666671,0.575417,0.143667,668,4026,4694,25.996651,28.000286,57.5417,9.625689,0
232,8/20/2011,"summer",2011,8,"no",6,"no","clear",0.6975,0.648996,0.674167,0.104467,1914,3277,5191,24.7825,26.833736,67.4167,6.999289,0
233,8/21/2011,"summer",2011,8,"no",0,"no","clear",0.710833,0.675525,0.77,0.248754,1249,2624,3873,25.409151,28.58465,77,16.666518,0
234,8/22/2011,"summer",2011,8,"no",1,"yes","clear",0.691667,0.638254,0.47,0.27675,833,3925,4758,24.508349,26.124764,47,18.54225,0
236,8/24/2011,"summer",2011,8,"no",3,"yes","clear",0.673333,0.630692,0.605,0.253108,949,4181,5130,23.646651,25.625672,60.5,16.958236,0
241,8/29/2011,"summer",2011,8,"no",1,"yes","clear",0.636667,0.607958,0.554583,0.159825,729,3905,4634,21.923349,24.125228,55.4583,10.708275,0
243,8/31/2011,"summer",2011,8,"no",3,"yes","clear",0.656667,0.611121,0.597917,0.0833333,688,4370,5058,22.863349,24.333986,59.7917,5.5833311,0
244,9/1/2011,"summer",2011,9,"no",4,"yes","clear",0.655,0.614921,0.639167,0.141796,783,4332,5115,22.785,24.584786,63.9167,9.500332,0
247,9/4/2011,"summer",2011,9,"no",0,"no","clear",0.709167,0.665429,0.742083,0.206467,2521,2419,4940,25.330849,27.918314,74.2083,13.833289,0
251,9/8/2011,"summer",2011,9,"no",4,"yes","light precipitation",0.633913,0.555361,0.939565,0.192748,153,1689,1842,21.793911,20.653826,93.9565,12.914116,0
252,9/9/2011,"summer",2011,9,"no",5,"yes","mist",0.65,0.578946,0.897917,0.124379,417,3127,3544,22.55,22.210436,89.7917,8.333393,0
255,9/12/2011,"summer",2011,9,"no",1,"yes","clear",0.644348,0.60213,0.692174,0.088913,690,4023,4713,22.284356,23.74058,69.2174,5.957171,0
256,9/13/2011,"summer",2011,9,"no",2,"yes","clear",0.650833,0.603554,0.7125,0.141804,701,4062,4763,22.589151,23.834564,71.25,9.500868,0
258,9/15/2011,"summer",2011,9,"no",4,"yes","mist",0.5775,0.553671,0.709167,0.271146,428,3231,3659,19.1425,20.542286,70.9167,18.166782,0
259,9/16/2011,"summer",2011,9,"no",5,"yes","mist",0.469167,0.461475,0.590417,0.164183,742,4018,4760,14.050849,14.45735,59.0417,11.000261,0
261,9/18/2011,"summer",2011,9,"no",0,"no","clear",0.5075,0.490537,0.695,0.178483,1353,2921,4274,15.8525,16.375442,69.5,11.958361,0
262,9/19/2011,"summer",2011,9,"no",1,"yes","mist",0.549167,0.529675,0.69,0.151742,691,3848,4539,17.810849,18.95855,69,10.166714,0
264,9/21/2011,"summer",2011,9,"no",3,"yes","mist",0.595,0.550533,0.9,0.0964042,539,3813,4352,19.965,20.335178,90,6.4590814,0
271,9/28/2011,"fall",2011,9,"no",3,"yes","mist",0.635,0.575158,0.84875,0.148629,480,3427,3907,21.845,21.960428,84.875,9.958143,0
275,10/2/2011,"fall",2011,10,"no",0,"no","mist",0.356667,0.345317,0.791667,0.222013,616,2302,2918,8.763349,6.790922,79.1667,14.874871,0
276,10/3/2011,"fall",2011,10,"no",1,"yes","mist",0.384167,0.392046,0.760833,0.0833458,330,3240,3570,10.055849,9.875036,76.0833,5.5841686,0
278,10/5/2011,"fall",2011,10,"no",3,"yes","clear",0.538333,0.527138,0.647917,0.17725,559,4267,4826,17.301651,18.791108,64.7917,11.87575,0
280,10/7/2011,"fall",2011,10,"no",5,"yes","clear",0.510833,0.504404,0.684167,0.0223917,949,4036,4985,16.009151,17.290664,68.4167,1.5002439,0
281,10/8/2011,"fall",2011,10,"no",6,"no","clear",0.521667,0.513242,0.70125,0.0454042,2235,3174,5409,16.518349,17.873972,70.125,3.0420814,0
282,10/9/2011,"fall",2011,10,"no",0,"no","clear",0.540833,0.523983,0.7275,0.06345,2397,3114,5511,17.419151,18.582878,72.75,4.25115,0
285,10/12/2011,"fall",2011,10,"no",3,"yes","light precipitation",0.543333,0.517717,0.90625,0.24815,217,2199,2416,17.536651,18.169322,90.625,16.62605,0
286,10/13/2011,"fall",2011,10,"no",4,"yes","mist",0.589167,0.551804,0.896667,0.141787,290,2623,2913,19.690849,20.419064,89.6667,9.499729,0
288,10/15/2011,"fall",2011,10,"no",6,"no","clear",0.506667,0.498725,0.483333,0.258083,1899,3318,5217,15.813349,16.91585,48.3333,17.291561,0
289,10/16/2011,"fall",2011,10,"no",0,"no","clear",0.511667,0.503154,0.486667,0.281717,1748,3293,5041,16.048349,17.208164,48.6667,18.875039,0
291,10/18/2011,"fall",2011,10,"no",2,"yes","mist",0.5325,0.522721,0.701667,0.110087,637,4111,4748,17.0275,18.499586,70.1667,7.375829,0
297,10/24/2011,"fall",2011,10,"no",1,"yes","clear",0.463333,0.457067,0.772083,0.118792,699,3488,4187,13.776651,14.166422,77.2083,7.959064,0
298,10/25/2011,"fall",2011,10,"no",2,"yes","clear",0.471667,0.463375,0.622917,0.166658,695,3992,4687,14.168349,14.58275,62.2917,11.166086,0
304,10/31/2011,"fall",2011,10,"no",1,"yes","clear",0.34,0.356063,0.703333,0.10635,362,3307,3669,7.98,7.500158,70.3333,7.12545,0
307,11/3/2011,"fall",2011,11,"no",4,"yes","clear",0.408333,0.405921,0.702083,0.136817,318,3656,3974,11.191651,10.790786,70.2083,9.166739,0
309,11/5/2011,"fall",2011,11,"no",6,"no","clear",0.326667,0.323854,0.519167,0.189062,1156,2770,3926,7.353349,5.374364,51.9167,12.667154,0
310,11/6/2011,"fall",2011,11,"no",0,"no","clear",0.348333,0.362358,0.734583,0.0920542,952,2697,3649,8.371651,7.915628,73.4583,6.1676314,0
313,11/9/2011,"fall",2011,11,"no",3,"yes","clear",0.4,0.409079,0.758333,0.0621958,305,3804,4109,10.8,10.999214,75.8333,4.1671186,0
316,11/12/2011,"fall",2011,11,"no",6,"no","clear",0.356667,0.357942,0.552917,0.212062,1275,2792,4067,8.763349,7.624172,55.2917,14.208154,0
318,11/14/2011,"fall",2011,11,"no",1,"yes","clear",0.53,0.524612,0.587083,0.306596,595,3891,4486,16.91,18.624392,58.7083,20.541932,0
319,11/15/2011,"fall",2011,11,"no",2,"yes","mist",0.53,0.507579,0.68875,0.199633,449,3746,4195,16.91,17.500214,68.875,13.375411,0
320,11/16/2011,"fall",2011,11,"no",3,"yes","light precipitation",0.456667,0.451988,0.93,0.136829,145,1672,1817,13.463349,13.831208,93,9.167543,0
322,11/18/2011,"fall",2011,11,"no",5,"yes","clear",0.274167,0.272721,0.41,0.168533,245,3147,3392,4.885849,1.999586,41,11.291711,0
326,11/22/2011,"fall",2011,11,"no",2,"yes","light precipitation",0.416667,0.421696,0.9625,0.118792,69,1538,1607,11.583349,11.831936,96.25,7.959064,0
327,11/23/2011,"fall",2011,11,"no",3,"yes","mist",0.440833,0.430537,0.757917,0.335825,112,2454,2566,12.719151,12.415442,75.7917,22.500275,0
328,11/24/2011,"fall",2011,11,"yes",4,"no","clear",0.373333,0.372471,0.549167,0.167304,560,935,1495,9.546651,8.583086,54.9167,11.209368,0
329,11/25/2011,"fall",2011,11,"no",5,"yes","clear",0.375,0.380671,0.64375,0.0988958,1095,1697,2792,9.625,9.124286,64.375,6.6260186,0
330,11/26/2011,"fall",2011,11,"no",6,"no","clear",0.375833,0.385087,0.681667,0.0684208,1249,1819,3068,9.664151,9.415742,68.1667,4.5841936,0
331,11/27/2011,"fall",2011,11,"no",0,"no","clear",0.459167,0.4558,0.698333,0.208954,810,2261,3071,13.580849,14.0828,69.8333,13.999918,0
332,11/28/2011,"fall",2011,11,"no",1,"yes","clear",0.503478,0.490122,0.743043,0.142122,253,3614,3867,15.663466,16.348052,74.3043,9.522174,0
333,11/29/2011,"fall",2011,11,"no",2,"yes","mist",0.458333,0.451375,0.830833,0.258092,96,2818,2914,13.541651,13.79075,83.0833,17.292164,0
335,12/1/2011,"fall",2011,12,"no",4,"yes","clear",0.3125,0.305554,0.524583,0.220158,182,3545,3727,6.6875,4.166564,52.4583,14.750586,0
338,12/4/2011,"fall",2011,12,"no",0,"no","clear",0.330833,0.3491,0.775833,0.0839583,634,2851,3485,7.549151,7.0406,77.5833,5.6252061,0
341,12/7/2011,"fall",2011,12,"no",3,"yes","light precipitation",0.41,0.400246,0.970417,0.266175,50,655,705,11.27,10.416236,97.0417,17.833725,0
344,12/10/2011,"fall",2011,12,"no",6,"no","clear",0.275,0.266412,0.5075,0.233221,502,2688,3190,4.925,1.583192,50.75,15.625807,0
346,12/12/2011,"fall",2011,12,"no",1,"yes","clear",0.238333,0.270196,0.670833,0.06345,143,3167,3310,3.201651,1.832936,67.0833,4.25115,0
347,12/13/2011,"fall",2011,12,"no",2,"yes","clear",0.2825,0.301138,0.59,0.14055,155,3368,3523,5.2775,3.875108,59,9.41685,0
350,12/16/2011,"fall",2011,12,"no",5,"yes","mist",0.375,0.359825,0.500417,0.260575,178,3399,3577,9.625,7.74845,50.0417,17.458525,0
351,12/17/2011,"fall",2011,12,"no",6,"no","mist",0.258333,0.249371,0.560833,0.243167,275,2464,2739,4.141651,0.458486000000001,56.0833,16.292189,0
355,12/21/2011,"winter",2011,12,"no",3,"yes","mist",0.428333,0.428017,0.858333,0.2214,107,2553,2660,12.131651,12.249122,85.8333,14.8338,0
356,12/22/2011,"winter",2011,12,"no",4,"yes","mist",0.423333,0.426121,0.7575,0.047275,227,2841,3068,11.896651,12.123986,75.75,3.167425,0
357,12/23/2011,"winter",2011,12,"no",5,"yes","clear",0.373333,0.377513,0.68625,0.274246,163,2046,2209,9.546651,8.915858,68.625,18.374482,0
360,12/26/2011,"winter",2011,12,"yes",1,"no","clear",0.321739,0.315535,0.506957,0.239465,430,887,1317,7.121733,4.82531,50.6957,16.044155,0
